7;11;4;0;0;0;-0,048
6;4;9;0;0;0;-0,048
5;5;1;0;0;1;-0,048
6;0;7;0;1;1;-0,048
7;3;6;0;1;1;-0,048
4;1;3;1;0;0;-0,048
2;2;3;0;0;0;-0,05
4;4;2;0;1;0;-0,05
5;1;8;0;1;0;-0,05
6;1;5;0;1;1;-0,05
1;2;1;0;0;0;-0,05
7;1;12;0;1;0;-0,05
7;5;7;0;1;0;-0,05
2;1;1;0;1;0;-0,05
2;0;1;1;0;0;-0,05
6;3;4;1;1;0;-0,05
5;0;5;1;1;0;-0,05
4;1;1;1;1;0;-0,052
2;2;2;0;0;0;-0,052
5;2;2;0;1;1;-0,052
7;1;10;0;0;1;-0,052
7;0;10;0;0;1;-0,052
6;6;3;0;0;1;-0,052
4;3;1;1;0;0;-0,052
7;8;2;0;0;1;-0,052
6;1;2;1;1;1;-0,052
7;5;6;0;0;1;-0,052
7;3;7;1;0;0;-0,052
5;0;7;1;0;0;-0,052
3;1;2;1;0;0;-0,052
7;10;2;0;1;0;-0,054
7;4;6;1;0;0;-0,054
6;8;3;0;1;0;-0,054
7;2;6;1;1;0;-0,054
6;5;1;0;1;1;-0,054
6;5;5;0;1;0;-0,054
5;7;4;0;0;0;-0,054
6;3;3;0;1;1;-0,054
2;0;2;0;1;0;-0,054
7;0;9;1;1;0;-0,054
6;2;5;0;1;1;-0,056
5;2;8;0;0;0;-0,056
7;1;5;1;0;1;-0,056
7;3;1;1;1;1;-0,056
6;4;1;1;0;1;-0,056
6;0;12;0;0;0;-0,056
6;2;1;1;1;1;-0,056
7;4;7;0;0;1;-0,056
0;0;1;0;0;0;-0,056
7;12;1;0;1;0;-0,056
7;10;3;0;1;0;-0,056
4;0;3;1;1;0;-0,056
7;8;1;0;1;1;-0,056
6;7;2;0;0;1;-0,056
7;0;5;1;1;1;-0,056
5;6;3;0;1;0;-0,056
2;0;5;0;0;0;-0,058
7;4;6;0;0;1;-0,058
6;4;4;0;0;1;-0,058
7;0;8;1;1;0;-0,058
7;3;9;0;1;0;-0,058
7;3;4;1;0;1;-0,058
7;8;5;0;1;0;-0,058
6;5;2;0;1;1;-0,058
4;6;3;0;0;0;-0,058
7;1;13;0;0;0;-0,058
7;0;13;0;1;0;-0,06
7;0;15;0;0;0;-0,06
7;2;7;0;1;1;-0,06
7;9;1;1;0;0;-0,06
6;1;7;1;0;0;-0,06
6;3;9;0;0;0;-0,06
6;3;7;0;1;0;-0,06
2;1;3;0;0;0;-0,06
5;3;4;0;0;1;-0,06
5;1;4;0;1;1;-0,06
7;3;8;1;0;0;-0,062
6;2;10;0;0;0;-0,062
7;2;12;0;0;0;-0,062
5;5;2;0;0;1;-0,062
5;5;3;0;1;0;-0,062
5;6;4;0;0;0;-0,062
4;2;6;0;0;0;-0,062
7;9;3;0;1;0;-0,062
5;2;3;1;1;0;-0,062
4;2;4;0;1;0;-0,062
3;0;3;1;0;0;-0,062
6;2;3;1;0;1;-0,062
6;8;4;0;0;0;-0,062
7;10;1;1;0;0;-0,064
6;11;1;0;0;0;-0,064
3;0;2;0;0;1;-0,064
3;4;1;0;1;0;-0,064
7;4;2;1;0;1;-0,064
6;8;5;0;0;0;-0,064
5;4;4;0;1;0;-0,064
7;0;9;0;1;1;-0,064
6;2;2;1;0;1;-0,064
5;0;3;1;0;1;-0,064
2;0;1;0;0;1;-0,064
6;8;1;1;0;0;-0,064
6;6;5;0;1;0;-0,064
6;3;6;0;0;1;-0,066
3;1;4;0;1;0;-0,066
5;1;10;0;0;0;-0,066
7;3;8;0;0;1;-0,066
2;4;1;0;0;0;-0,066
7;4;4;0;1;1;-0,066
4;5;2;0;1;0;-0,066
2;0;3;0;1;0;-0,066
3;6;1;0;0;0;-0,066
6;7;3;0;1;0;-0,066
7;6;7;0;1;0;-0,066
7;2;10;0;1;0;-0,066
3;1;6;0;0;0;-0,066
7;2;2;1;1;1;-0,066
3;2;5;0;0;0;-0,068
6;5;3;1;0;0;-0,068
6;4;2;1;1;0;-0,068
7;7;8;0;0;0;-0,068
6;1;9;0;1;0;-0,068
2;3;1;0;0;0;-0,068
7;3;2;1;1;1;-0,068
7;10;1;0;0;1;-0,068
7;7;6;0;1;0;-0,068
6;2;8;0;1;0;-0,068
7;2;8;0;0;1;-0,068
7;7;2;0;1;1;-0,07
7;5;4;1;1;0;-0,07
3;0;1;1;1;0;-0,07
7;6;3;0;1;1;-0,07
6;2;6;0;0;1;-0,07
6;6;6;0;0;0;-0,07
4;3;4;0;1;0;-0,07
7;6;6;0;1;0;-0,07
7;3;3;1;0;1;-0,07
5;6;1;1;0;0;-0,07
4;3;3;0;1;0;-0,07
7;2;3;1;1;1;-0,07
6;10;3;0;0;0;-0,07
5;0;9;0;1;0;-0,072
6;5;6;0;1;0;-0,072
7;6;8;0;0;0;-0,072
5;8;2;0;0;0;-0,072
6;6;3;1;0;0;-0,072
7;9;2;0;0;1;-0,072
7;7;1;0;1;1;-0,072
6;0;11;0;1;0;-0,072
3;0;4;0;1;0;-0,072
2;1;2;0;1;0;-0,072
5;3;8;0;0;0;-0,074
7;7;2;1;1;0;-0,074
5;5;5;0;0;0;-0,074
6;5;7;0;0;0;-0,074
7;12;2;0;0;0;-0,074
7;5;10;0;0;0;-0,074
5;0;7;0;0;1;-0,074
6;0;10;0;1;0;-0,074
7;1;7;0;1;1;-0,074
1;0;2;0;0;0;-0,074
7;6;2;1;1;0;-0,074
3;2;1;1;0;0;-0,074
4;3;5;0;0;0;-0,074
7;8;4;0;1;0;-0,074
6;6;1;1;1;0;-0,076
7;1;14;0;0;0;-0,076
5;0;6;1;0;0;-0,076
6;4;5;1;0;0;-0,076
7;7;3;1;0;0;-0,076
7;5;5;0;0;1;-0,076
7;0;7;1;0;1;-0,076
6;7;6;0;0;0;-0,076
7;3;11;0;0;0;-0,076
6;1;5;1;1;0;-0,076
4;1;2;1;1;0;-0,076
5;3;7;0;0;0;-0,076
5;3;3;0;0;1;-0,076
4;0;2;1;1;0;-0,076
4;0;2;0;1;1;-0,076
7;13;2;0;0;0;-0,078
4;5;1;0;1;0;-0,078
6;3;2;1;0;1;-0,078
7;0;6;1;0;1;-0,078
6;4;8;0;0;0;-0,078
5;0;6;0;0;1;-0,078
6;3;5;1;0;0;-0,078
5;4;3;1;0;0;-0,078
6;1;6;0;1;1;-0,078
5;2;5;0;0;1;-0,08
4;4;1;1;0;0;-0,08
7;0;8;0;1;1;-0,08
7;13;1;0;0;0;-0,08
5;2;2;1;1;0;-0,08
5;0;11;0;0;0;-0,08
4;1;1;0;1;1;-0,08
7;4;8;0;1;0;-0,08
3;1;2;0;0;1;-0,08
6;10;1;0;1;0;-0,08
7;8;2;1;0;0;-0,08
7;9;5;0;0;0;-0,08
6;0;6;1;1;0;-0,08
6;1;3;1;0;1;-0,08
7;4;5;0;1;1;-0,08
4;2;3;1;0;0;-0,08
6;3;5;0;0;1;-0,08
7;1;6;1;0;1;-0,08
6;1;7;0;0;1;-0,08
7;1;9;1;0;0;-0,082
7;2;7;1;1;0;-0,082
4;0;9;0;0;0;-0,082
6;2;7;0;0;1;-0,082
7;12;3;0;0;0;-0,082
4;2;7;0;0;0;-0,082
4;1;8;0;0;0;-0,082
6;5;8;0;0;0;-0,082
6;0;7;1;1;0;-0,082
5;1;5;0;0;1;-0,082
6;4;4;1;0;0;-0,082
6;6;4;0;1;0;-0,082
7;6;4;1;0;0;-0,082
7;8;6;0;0;0;-0,082
4;1;2;0;1;1;-0,082
7;1;7;1;1;0;-0,082
4;2;1;1;1;0;-0,084
6;1;6;1;1;0;-0,084
6;6;7;0;0;0;-0,084
7;4;1;1;1;1;-0,084
7;2;11;0;1;0;-0,084
7;10;4;0;0;0;-0,084
6;11;2;0;0;0;-0,084
6;6;1;0;1;1;-0,086
3;0;5;0;1;0;-0,086
2;0;4;0;0;0;-0,086
6;2;4;0;1;1;-0,086
3;2;3;0;1;0;-0,086
4;1;5;0;1;0;-0,086
3;3;2;0;1;0;-0,086
4;4;1;0;0;1;-0,086
6;0;13;0;0;0;-0,086
6;4;5;0;0;1;-0,086
5;3;2;1;1;0;-0,088
7;6;4;0;0;1;-0,088
7;6;3;1;1;0;-0,088
6;0;8;1;0;0;-0,088
6;1;8;1;0;0;-0,088
4;0;5;1;0;0;-0,088
4;2;3;0;0;1;-0,088
4;2;2;0;0;1;-0,088
6;0;6;0;1;1;-0,088
7;5;4;0;1;1;-0,088
6;3;6;1;0;0;-0,088
5;1;3;0;1;1;-0,09
6;9;4;0;0;0;-0,09
6;2;11;0;0;0;-0,09
6;5;4;1;0;0;-0,09
5;4;7;0;0;0;-0,09
4;2;5;0;1;0;-0,09
5;1;2;1;0;1;-0,09
5;7;3;0;0;0;-0,09
5;2;7;0;1;0;-0,092
6;7;1;0;0;1;-0,092
6;4;2;0;1;1;-0,092
4;2;2;1;0;0;-0,092
5;2;4;0;0;1;-0,092
5;4;1;1;1;0;-0,092
5;5;1;1;0;0;-0,092
5;2;9;0;0;0;-0,092
3;0;7;0;0;0;-0,092
7;7;4;0;0;1;-0,094
5;3;5;0;1;0;-0,094
3;1;5;0;0;0;-0,094
7;6;2;0;1;1;-0,094
2;1;4;0;0;0;-0,094
4;4;3;0;1;0;-0,094
6;4;6;0;1;0;-0,094
7;5;6;1;0;0;-0,094
6;1;10;0;1;0;-0,094
7;0;10;1;0;0;-0,094
6;0;3;1;1;1;-0,096
5;3;2;0;1;1;-0,096
4;0;3;0;1;1;-0,096
5;5;6;0;0;0;-0,096
5;2;6;0;1;0;-0,096
7;9;1;0;0;1;-0,096
7;3;12;0;0;0;-0,098
6;7;4;0;1;0;-0,098
4;0;4;1;0;0;-0,098
6;9;3;0;0;0;-0,098
3;1;1;1;0;0;-0,098
6;4;7;0;1;0;-0,098
7;3;10;0;1;0;-0,1
6;5;3;0;0;1;-0,1
5;2;1;1;0;1;-0,1
7;2;4;1;0;1;-0,1
5;2;4;1;0;0;-0,1
7;5;9;0;0;0;-0,1
5;0;8;0;1;0;-0,102
4;1;6;0;1;0;-0,102
4;1;3;0;0;1;-0,102
7;5;8;0;1;0;-0,102
5;1;9;0;0;0;-0,102
5;4;5;0;1;0;-0,102
7;2;13;0;0;0;-0,104
6;6;2;1;0;0;-0,104
5;9;2;0;0;0;-0,104
4;0;1;1;0;1;-0,104
7;9;4;0;1;0;-0,104
4;3;1;0;0;1;-0,104
3;1;1;0;0;1;-0,104
7;8;3;0;0;1;-0,106
7;2;9;0;0;1;-0,106
7;1;9;0;0;1;-0,106
7;11;2;0;1;0;-0,106
5;3;1;0;1;1;-0,106
5;1;5;1;0;0;-0,106
4;0;4;0;0;1;-0,108
6;7;1;1;0;0;-0,108
4;1;4;0;0;1;-0,108
7;1;8;1;1;0;-0,108
4;4;5;0;0;0;-0,108
7;5;5;1;0;0;-0,108
5;0;1;1;1;1;-0,11
5;6;2;0;1;0;-0,11
6;7;5;0;0;0;-0,112
5;4;3;0;0;1;-0,112
3;0;6;0;0;0;-0,112
4;1;7;0;0;0;-0,114
4;0;7;0;1;0;-0,114
5;4;2;0;0;1;-0,114
7;8;1;1;1;0;-0,114
5;1;1;1;0;1;-0,114
5;0;4;1;1;0;-0,114
5;1;6;1;0;0;-0,114
5;4;6;0;0;0;-0,116
7;4;3;1;0;1;-0,116
7;4;5;1;1;0;-0,116
7;10;5;0;0;0;-0,116
6;1;8;0;0;1;-0,118
7;6;5;0;0;1;-0,118
1;0;3;0;0;0;-0,118
5;1;7;0;1;0;-0,118
7;5;3;1;1;0;-0,122
5;7;2;0;1;0;-0,122
6;2;5;1;1;0;-0,124
6;2;4;1;1;0;-0,124
5;2;5;1;0;0;-0,124
5;6;5;0;0;0;-0,126
4;0;8;0;0;0;-0,126
3;0;3;0;0;1;-0,126
5;0;5;0;1;1;-0,128
7;6;9;0;0;0;-0,128
7;3;7;0;0;1;-0,128
4;0;6;0;1;0;-0,13
7;3;6;1;1;0;-0,13
5;1;4;1;1;0;-0,13
5;2;3;0;1;1;-0,13
5;0;4;0;1;1;-0,13
7;0;11;1;0;0;-0,134
7;3;5;0;1;1;-0,136
5;3;1;1;1;0;-0,138
5;1;3;1;1;0;-0,142
7;11;1;0;1;0;-0,142
6;1;1;1;1;1;-0,142
5;4;1;0;1;1;-0,144
5;5;2;1;0;0;-0,152
5;3;3;1;0;0;-0,154
3;0;1;0;1;1;-0,158
4;0;5;0;0;1;-0,158
5;6;1;0;0;1;-0,16
5;3;6;0;1;0;-0,162
5;0;10;0;0;0;-0,172
