7;4;10;0;0;0;-0,038
6;2;3;1;0;1;-0,038
6;3;6;0;0;1;-0,038
7;0;7;1;0;1;-0,04
7;2;3;1;1;1;-0,04
6;1;8;1;0;0;-0,04
7;3;7;1;0;0;-0,04
6;1;3;1;0;1;-0,04
6;4;2;0;1;1;-0,04
5;6;5;0;0;0;-0,04
7;6;4;1;0;0;-0,04
6;3;10;0;0;0;-0,04
6;3;5;1;0;0;-0,04
4;6;2;0;0;0;-0,04
7;4;7;1;0;0;-0,042
6;7;3;0;1;0;-0,042
6;3;2;1;0;1;-0,042
7;10;1;0;0;1;-0,042
3;0;2;1;0;0;-0,042
6;1;8;0;0;1;-0,042
6;3;7;0;1;0;-0,042
7;12;1;0;1;0;-0,042
6;3;4;1;1;0;-0,042
6;3;3;1;1;0;-0,042
7;3;8;1;0;0;-0,042
7;14;1;0;0;0;-0,042
7;6;6;0;1;0;-0,042
7;4;6;1;0;0;-0,044
5;10;1;0;0;0;-0,044
7;5;6;1;0;0;-0,044
1;0;2;0;0;0;-0,044
7;6;4;0;0;1;-0,044
5;4;1;0;1;1;-0,044
6;4;1;1;0;1;-0,044
5;8;1;0;1;0;-0,044
6;3;8;0;1;0;-0,044
4;1;7;0;0;0;-0,044
5;3;2;0;1;1;-0,044
7;0;4;1;1;1;-0,044
2;0;1;0;0;1;-0,044
7;3;6;0;1;1;-0,046
6;6;6;0;0;0;-0,046
7;7;2;0;1;1;-0,046
6;1;2;1;1;1;-0,046
5;3;1;0;1;1;-0,046
2;0;4;0;0;0;-0,046
6;11;2;0;0;0;-0,046
7;8;7;0;0;0;-0,046
4;3;2;1;0;0;-0,046
6;2;6;0;0;1;-0,046
6;2;1;1;1;1;-0,046
5;3;1;1;1;0;-0,046
7;2;6;1;1;0;-0,048
7;3;9;0;1;0;-0,048
6;9;3;0;0;0;-0,048
7;3;8;0;0;1;-0,048
2;3;2;0;0;0;-0,048
7;0;11;1;0;0;-0,048
5;2;4;0;0;1;-0,048
4;2;6;0;0;0;-0,048
4;2;1;1;1;0;-0,048
6;4;9;0;0;0;-0,048
7;9;5;0;0;0;-0,048
6;5;7;0;0;0;-0,05
6;2;4;1;1;0;-0,05
6;2;5;1;1;0;-0,05
7;5;8;0;1;0;-0,05
4;5;1;0;1;0;-0,05
7;5;3;0;1;1;-0,05
7;5;3;1;1;0;-0,05
5;3;2;1;1;0;-0,05
6;1;12;0;0;0;-0,05
3;3;4;0;0;0;-0,05
4;5;2;0;1;0;-0,05
7;8;1;1;1;0;-0,05
7;10;3;0;1;0;-0,05
5;1;6;0;0;1;-0,05
7;8;5;0;1;0;-0,052
5;5;4;0;1;0;-0,052
7;1;14;0;0;0;-0,052
5;3;3;1;0;0;-0,052
7;8;2;0;0;1;-0,052
5;0;10;0;0;0;-0,052
6;6;3;1;0;0;-0,052
4;1;1;1;1;0;-0,052
7;12;3;0;0;0;-0,052
3;1;5;0;0;0;-0,052
6;1;6;1;1;0;-0,052
3;0;5;0;1;0;-0,052
7;1;9;0;0;1;-0,054
5;2;8;0;0;0;-0,054
3;2;1;1;0;0;-0,054
7;4;7;0;0;1;-0,054
4;8;1;0;0;0;-0,054
7;3;11;0;0;0;-0,054
4;1;2;0;1;1;-0,054
7;2;5;1;0;1;-0,054
4;3;2;0;0;1;-0,054
7;6;5;0;0;1;-0,054
5;1;4;1;1;0;-0,054
7;3;12;0;0;0;-0,054
6;7;4;0;1;0;-0,054
7;1;12;0;1;0;-0,054
7;2;9;1;0;0;-0,056
6;0;13;0;0;0;-0,056
2;3;1;0;0;0;-0,056
6;1;10;0;1;0;-0,056
5;7;2;0;1;0;-0,056
7;0;11;0;0;1;-0,056
6;0;6;0;1;1;-0,056
3;6;1;0;0;0;-0,056
7;2;4;1;0;1;-0,056
4;4;2;0;1;0;-0,056
6;4;5;1;0;0;-0,056
5;3;5;0;1;0;-0,056
5;1;10;0;0;0;-0,056
5;1;3;1;1;0;-0,056
5;0;3;1;0;1;-0,058
7;2;11;0;1;0;-0,058
6;0;5;1;0;1;-0,058
7;0;9;0;1;1;-0,058
7;1;10;0;0;1;-0,058
5;0;7;1;0;0;-0,058
5;2;7;0;1;0;-0,058
4;2;7;0;0;0;-0,058
7;7;2;1;1;0;-0,058
7;3;1;1;1;1;-0,058
5;1;9;0;0;0;-0,058
4;0;6;0;1;0;-0,06
4;0;7;0;1;0;-0,06
6;0;7;0;1;1;-0,06
5;1;5;0;0;1;-0,06
5;3;8;0;0;0;-0,06
6;9;2;0;1;0;-0,06
7;1;13;0;0;0;-0,06
7;9;1;0;0;1;-0,06
1;2;1;0;0;0;-0,06
4;2;1;0;1;1;-0,06
6;6;1;1;1;0;-0,062
3;0;3;0;0;1;-0,062
5;4;2;0;0;1;-0,062
6;7;1;1;0;0;-0,062
6;0;7;1;1;0;-0,062
4;0;2;0;1;1;-0,062
6;0;9;1;0;0;-0,062
7;5;7;0;1;0;-0,062
7;6;7;0;1;0;-0,062
5;2;1;1;0;1;-0,064
6;4;3;1;1;0;-0,064
7;4;5;1;1;0;-0,064
5;4;7;0;0;0;-0,064
4;0;5;0;0;1;-0,064
7;7;1;1;1;0;-0,064
5;5;1;1;0;0;-0,064
3;0;1;0;1;1;-0,064
6;1;5;0;1;1;-0,064
5;0;9;0;1;0;-0,066
4;0;5;1;0;0;-0,066
6;0;12;0;0;0;-0,066
5;2;3;0;1;1;-0,066
5;0;11;0;0;0;-0,066
5;6;1;1;0;0;-0,066
7;8;4;0;1;0;-0,066
4;2;2;1;0;0;-0,066
5;1;4;0;1;1;-0,068
6;0;4;1;0;1;-0,068
7;6;9;0;0;0;-0,068
6;8;3;0;1;0;-0,068
6;1;11;0;0;0;-0,068
4;3;3;0;1;0;-0,068
6;2;6;1;0;0;-0,068
6;5;3;1;0;0;-0,068
7;1;7;0;1;1;-0,068
5;5;2;1;0;0;-0,068
4;1;3;0;0;1;-0,068
5;0;5;0;1;1;-0,068
7;2;13;0;0;0;-0,068
7;8;6;0;0;0;-0,068
5;0;4;1;1;0;-0,068
7;6;3;0;1;1;-0,07
6;0;6;1;1;0;-0,07
2;2;2;0;0;0;-0,07
3;1;3;0;1;0;-0,07
4;2;3;0;0;1;-0,072
5;3;4;1;0;0;-0,072
7;3;5;1;1;0;-0,072
7;7;7;0;0;0;-0,072
7;6;2;1;1;0;-0,072
6;12;1;0;0;0;-0,072
1;0;3;0;0;0;-0,072
6;0;3;1;1;1;-0,074
7;11;3;0;0;0;-0,074
5;3;6;0;1;0;-0,074
6;1;7;0;0;1;-0,074
5;0;1;1;1;1;-0,074
7;12;2;0;0;0;-0,074
7;7;3;0;0;1;-0,074
3;1;6;0;0;0;-0,074
6;7;6;0;0;0;-0,074
5;1;2;1;0;1;-0,076
7;2;9;0;0;1;-0,076
7;4;6;0;0;1;-0,076
4;3;4;0;1;0;-0,076
6;6;3;0;0;1;-0,076
5;0;7;0;0;1;-0,076
5;0;8;0;1;0;-0,078
4;5;3;0;0;0;-0,078
7;2;2;1;1;1;-0,078
5;0;2;1;0;1;-0,078
5;2;5;1;0;0;-0,078
7;10;1;1;0;0;-0,078
7;4;4;0;1;1;-0,078
5;5;2;0;0;1;-0,08
4;1;2;1;1;0;-0,08
7;0;9;1;1;0;-0,08
5;2;2;0;1;1;-0,08
5;2;3;1;1;0;-0,08
4;0;1;1;0;1;-0,08
6;1;4;1;0;1;-0,082
5;4;4;0;1;0;-0,082
6;2;2;1;0;1;-0,082
4;0;3;1;1;0;-0,082
4;0;4;1;0;0;-0,082
4;1;5;0;1;0;-0,084
6;3;4;0;1;1;-0,084
3;0;3;1;0;0;-0,084
2;0;5;0;0;0;-0,084
6;4;5;0;0;1;-0,084
6;0;8;0;0;1;-0,084
5;0;6;1;0;0;-0,084
4;1;6;0;1;0;-0,084
3;1;2;1;0;0;-0,084
4;0;8;0;0;0;-0,086
7;0;15;0;0;0;-0,086
5;4;3;1;0;0;-0,086
3;1;1;0;0;1;-0,086
5;1;5;1;0;0;-0,086
7;7;4;1;0;0;-0,086
6;4;4;0;0;1;-0,086
5;4;6;0;0;0;-0,086
3;1;1;1;0;0;-0,088
5;4;1;1;1;0;-0,088
7;6;5;1;0;0;-0,088
6;1;9;0;1;0;-0,09
5;1;7;0;1;0;-0,09
5;0;6;0;0;1;-0,09
5;2;6;0;1;0;-0,09
7;2;12;0;0;0;-0,092
5;5;1;0;0;1;-0,092
4;1;8;0;0;0;-0,092
7;2;10;0;1;0;-0,092
5;6;4;0;0;0;-0,092
7;2;8;0;0;1;-0,092
6;8;2;0;1;0;-0,094
4;0;3;0;1;1;-0,094
3;2;4;0;0;0;-0,094
7;6;2;0;1;1;-0,098
7;1;3;1;1;1;-0,098
4;1;1;0;1;1;-0,098
6;2;7;1;0;0;-0,1
4;0;2;1;1;0;-0,1
7;8;2;1;0;0;-0,1
7;3;7;0;0;1;-0,1
7;9;6;0;0;0;-0,102
7;10;2;0;1;0;-0,104
5;1;6;1;0;0;-0,104
6;2;11;0;0;0;-0,108
5;1;3;0;1;1;-0,11
7;5;4;1;1;0;-0,11
4;0;4;0;0;1;-0,112
5;2;9;0;0;0;-0,114
5;0;4;0;1;1;-0,122
7;0;8;0;1;1;-0,122
6;5;2;1;1;0;-0,122
3;1;4;0;1;0;-0,13
5;0;5;1;1;0;-0,15
